ID,loc,title,bedroom,bathroom,parking_space,zone,rooms,bathroom_ratio,price
10915,0.028637072290145237,3.0,6.0,3.0,1.0,0,9.0,0.3333333333333333,2360812.803
3566,,2.0,3.0,4.0,3.0,-1,7.0,0.5714285714285714,1341744.657
2870,,5.0,2.0,2.0,3.0,-1,4.0,0.5,1690915.477
1405,0.0288011815869369,9.0,2.0,1.0,1.0,1,3.0,0.3333333333333333,843312.1319
695,,6.0,4.0,1.0,4.0,-1,5.0,0.2,1837286.494
2606,0.026667760728645278,5.0,2.0,1.0,4.0,4,3.0,0.3333333333333333,2162666.217
8594,0.026913924673832773,,,1.0,2.0,5,,,2598289.027
128,0.02633954213506195,,5.0,1.0,4.0,0,6.0,0.16666666666666666,1304096.47
2620,,10.0,1.0,2.0,2.0,-1,3.0,0.6666666666666666,1137605.0
3214,0.028144744399770247,9.0,4.0,2.0,3.0,1,6.0,0.3333333333333333,1295651.475
7095,0.0288011815869369,,3.0,2.0,4.0,2,5.0,0.4,1579759.214
3259,0.026503651431853615,9.0,9.0,4.0,1.0,4,13.0,0.3076923076923077,3130810.528
1261,0.028062689751374416,6.0,,1.0,4.0,1,,,1140968.118
3632,0.027652416509395258,6.0,5.0,1.0,3.0,2,6.0,0.16666666666666666,1497743.325
706,0.02633954213506195,7.0,3.0,1.0,1.0,0,4.0,0.25,1009102.337
1205,0.026585706080249447,,2.0,6.0,5.0,3,8.0,0.75,2063151.427
8,0.027570361860999426,,2.0,2.0,2.0,5,4.0,0.5,1268535.12
11388,0.025847214244686962,5.0,2.0,,1.0,1,,,1523849.126
1791,0.02822679904816608,,4.0,2.0,3.0,5,6.0,0.3333333333333333,2636110.851
2300,0.027570361860999426,8.0,8.0,3.0,1.0,5,11.0,0.2727272727272727,3445563.395
6582,0.02830885369656191,,7.0,6.0,3.0,5,13.0,0.46153846153846156,5599595.675
2810,0.02633954213506195,4.0,5.0,1.0,,0,6.0,0.16666666666666666,1411773.525
8159,0.0303602199064577,,4.0,3.0,6.0,2,7.0,0.42857142857142855,1862619.484
6969,0.028637072290145237,10.0,4.0,6.0,5.0,0,10.0,0.6,3786642.621
742,,7.0,1.0,2.0,4.0,-1,3.0,0.6666666666666666,822001.671
2864,0.027980635102978584,2.0,4.0,,1.0,1,,,1262173.501
11831,0.029129400180520227,,9.0,7.0,3.0,0,16.0,0.4375,3242802.069
552,0.026995979322228605,2.0,6.0,2.0,1.0,4,8.0,0.25,2434761.976
2958,0.026913924673832773,,3.0,1.0,2.0,5,4.0,0.25,6630478.731
3911,0.02773447115779109,,2.0,3.0,4.0,0,5.0,0.6,1274677.109
1877,0.029129400180520227,,3.0,2.0,1.0,0,5.0,0.4,1234541.507
8472,,2.0,5.0,1.0,4.0,-1,6.0,0.16666666666666666,2244249.35
3328,0.027898580454582753,,5.0,3.0,1.0,4,8.0,0.375,2807401.375
169,,10.0,,2.0,2.0,-1,,,2338027.116
1866,0.028390908344957742,7.0,4.0,5.0,6.0,2,9.0,0.5555555555555556,1461552.711
1996,0.026503651431853615,2.0,,3.0,5.0,4,,,1576475.505
1665,0.028390908344957742,5.0,2.0,5.0,4.0,2,7.0,0.7142857142857143,1427838.076
3341,0.027078033970624436,9.0,9.0,6.0,4.0,0,15.0,0.4,2371347.719
362,0.02732419791581193,10.0,6.0,4.0,1.0,0,10.0,0.4,3684885.998
2751,0.026667760728645278,7.0,5.0,2.0,4.0,4,7.0,0.2857142857142857,2198139.265
2532,0.0288011815869369,1.0,5.0,,2.0,1,,,1478122.766
8908,,9.0,4.0,6.0,1.0,-1,10.0,0.6,1529730.472
3461,0.026913924673832773,,1.0,2.0,1.0,5,3.0,0.6666666666666666,11739730.26
2376,0.027980635102978584,5.0,8.0,,1.0,5,,,3177279.419
2521,0.027898580454582753,5.0,6.0,4.0,1.0,4,10.0,0.4,3726177.05
1340,0.026667760728645278,1.0,1.0,2.0,4.0,4,3.0,0.6666666666666666,1598050.969
5398,,5.0,8.0,3.0,1.0,-1,11.0,0.2727272727272727,2527821.706
213,,10.0,5.0,1.0,4.0,-1,6.0,0.16666666666666666,2175688.607
1677,0.026667760728645278,3.0,7.0,4.0,4.0,4,11.0,0.36363636363636365,3414642.442
9616,0.026503651431853615,7.0,,5.0,3.0,4,,,3316770.13
12980,0.028144744399770247,,8.0,2.0,5.0,1,10.0,0.2,2281513.283
2429,0.028062689751374416,5.0,4.0,2.0,1.0,1,6.0,0.3333333333333333,1596850.835
569,0.02830885369656191,2.0,2.0,,6.0,2,,,1254511.188
2358,0.02732419791581193,,4.0,1.0,4.0,0,5.0,0.2,1507790.576
7685,0.02478050381554115,5.0,2.0,5.0,4.0,4,7.0,0.7142857142857143,1973526.396
8757,0.027980635102978584,,6.0,2.0,5.0,5,8.0,0.25,4530669.539
11372,0.028390908344957742,5.0,5.0,1.0,1.0,2,6.0,0.16666666666666666,1812671.197
979,0.027980635102978584,2.0,3.0,,5.0,1,,,1446035.601
8896,0.025601050299499467,2.0,,5.0,5.0,3,,,935836.5498
2449,0.02830885369656191,10.0,,2.0,,2,,,3440387.987
6233,0.02978583736768688,2.0,5.0,,1.0,3,,,1905177.583
3187,0.0288011815869369,7.0,3.0,2.0,6.0,1,5.0,0.4,1204660.53
343,0.028062689751374416,3.0,,4.0,2.0,1,,,1232279.345
2697,0.027898580454582753,4.0,6.0,7.0,4.0,4,13.0,0.5384615384615384,3456086.513
1838,0.02478050381554115,6.0,2.0,2.0,4.0,4,4.0,0.5,1596621.858
12536,0.02732419791581193,5.0,5.0,4.0,4.0,0,9.0,0.4444444444444444,2223389.112
5084,0.02978583736768688,2.0,7.0,7.0,4.0,3,14.0,0.5,2611501.593
7261,0.027652416509395258,,1.0,5.0,2.0,2,6.0,0.8333333333333334,1388389.54
549,0.02633954213506195,,5.0,1.0,6.0,0,6.0,0.16666666666666666,1685589.572
5643,0.02674981537704111,,8.0,5.0,6.0,2,13.0,0.38461538461538464,3086132.939
1022,0.025847214244686962,1.0,2.0,1.0,2.0,1,3.0,0.3333333333333333,812713.9894
12830,0.02478050381554115,8.0,9.0,1.0,6.0,4,10.0,0.1,4119626.46
10271,0.029129400180520227,2.0,3.0,,1.0,0,,,1206128.86
595,0.027078033970624436,,,3.0,2.0,0,,,2349129.005
10341,0.027898580454582753,5.0,7.0,,4.0,4,,,4197160.131
7067,0.026913924673832773,,8.0,,1.0,5,,,4994397.69
9216,,2.0,7.0,1.0,1.0,-1,8.0,0.125,2133920.618
6934,0.028062689751374416,9.0,,5.0,5.0,1,,,1474430.378
4671,0.026667760728645278,5.0,8.0,4.0,1.0,4,12.0,0.3333333333333333,3854324.036
8926,0.027570361860999426,2.0,1.0,6.0,,5,7.0,0.8571428571428571,1171712.19
2039,0.02732419791581193,2.0,4.0,1.0,2.0,0,5.0,0.2,1307369.662
9370,0.029129400180520227,8.0,7.0,,,0,,,3131135.216
11475,0.027652416509395258,10.0,9.0,4.0,5.0,2,13.0,0.3076923076923077,4346604.442
10891,,6.0,2.0,2.0,1.0,-1,4.0,0.5,1042341.842
4093,0.02830885369656191,7.0,6.0,,5.0,5,,,2435014.061
293,0.027078033970624436,9.0,2.0,1.0,4.0,0,3.0,0.3333333333333333,967465.7946
6977,,5.0,3.0,3.0,5.0,-1,6.0,0.5,2146764.574
1366,0.026585706080249447,,1.0,,2.0,3,,,1245983.201
10494,0.029129400180520227,9.0,,5.0,3.0,0,,,2325720.431
2202,0.02633954213506195,2.0,9.0,7.0,5.0,0,16.0,0.4375,2637745.949
10841,0.0288011815869369,5.0,4.0,6.0,6.0,2,10.0,0.6,2368895.545
3387,0.029129400180520227,4.0,1.0,7.0,3.0,0,8.0,0.875,1206952.649
11415,0.026667760728645278,9.0,7.0,6.0,3.0,4,13.0,0.46153846153846156,2640994.975
2758,0.02674981537704111,5.0,1.0,2.0,,2,3.0,0.6666666666666666,1186957.381
1138,0.028637072290145237,4.0,,2.0,4.0,4,,,1942751.734
9954,0.02773447115779109,10.0,,5.0,6.0,5,,,3093483.176
5544,0.0288011815869369,5.0,5.0,1.0,1.0,2,6.0,0.16666666666666666,2203906.882
7646,,3.0,9.0,,,-1,,,3000975.7
2917,0.028390908344957742,7.0,6.0,6.0,4.0,2,12.0,0.5,1812388.106
6598,0.0288011815869369,7.0,4.0,7.0,3.0,1,11.0,0.6363636363636364,1461717.076
6668,0.027980635102978584,6.0,4.0,5.0,,5,9.0,0.5555555555555556,2140672.825
8617,0.028555017641749406,8.0,2.0,1.0,4.0,2,3.0,0.3333333333333333,1481182.113
11220,0.027078033970624436,7.0,2.0,2.0,3.0,0,4.0,0.5,1098074.772
2617,0.027980635102978584,4.0,5.0,,,5,,,1931848.717
2439,0.02830885369656191,9.0,4.0,1.0,3.0,5,5.0,0.2,1841885.493
567,0.02830885369656191,4.0,2.0,1.0,,5,3.0,0.3333333333333333,1678294.067
2900,0.02773447115779109,7.0,4.0,1.0,,0,5.0,0.2,1454405.03
5072,0.026995979322228605,9.0,5.0,7.0,5.0,4,12.0,0.5833333333333334,2293146.745
3916,,2.0,,5.0,5.0,-1,,,1560751.271
3686,0.02674981537704111,5.0,,1.0,4.0,2,,,1113832.224
10683,,5.0,5.0,7.0,3.0,-1,12.0,0.5833333333333334,3029211.83
3870,0.028062689751374416,10.0,,1.0,4.0,1,,,2958471.412
9385,0.0288011815869369,4.0,,5.0,2.0,1,,,1334969.791
7015,0.028062689751374416,,,3.0,6.0,1,,,2507303.272
3756,0.02773447115779109,1.0,,2.0,3.0,0,,,1316678.339
2120,0.027078033970624436,9.0,7.0,1.0,,0,8.0,0.125,1841222.189
12990,0.027980635102978584,2.0,,3.0,4.0,5,,,1810567.935
7076,0.028965290883728564,7.0,3.0,1.0,4.0,1,4.0,0.25,1140815.2
239,0.027652416509395258,9.0,7.0,1.0,2.0,2,8.0,0.125,1676730.541
1177,0.028965290883728564,9.0,,2.0,2.0,1,,,967949.5565
10583,0.026503651431853615,5.0,4.0,6.0,,4,10.0,0.6,3083208.416
10642,0.02978583736768688,6.0,2.0,6.0,2.0,3,8.0,0.75,1628298.783
8930,0.02732419791581193,4.0,6.0,7.0,5.0,0,13.0,0.5384615384615384,2232658.072
6805,0.026667760728645278,7.0,3.0,3.0,1.0,4,6.0,0.5,1779974.564
545,0.0288011815869369,8.0,3.0,,3.0,1,,,1805053.238
8847,0.0303602199064577,,5.0,3.0,1.0,2,8.0,0.375,1644136.178
5005,0.026667760728645278,9.0,4.0,4.0,,4,8.0,0.5,1870405.977
2467,0.026585706080249447,7.0,5.0,2.0,3.0,3,7.0,0.2857142857142857,1781888.872
11784,0.026585706080249447,7.0,3.0,2.0,,3,5.0,0.4,1537272.048
7200,0.02674981537704111,6.0,2.0,6.0,6.0,2,8.0,0.75,1268159.936
3002,0.02830885369656191,10.0,,2.0,2.0,2,,,4710147.516
720,0.026503651431853615,4.0,3.0,1.0,1.0,4,4.0,0.25,1902844.038
2232,0.028062689751374416,6.0,5.0,1.0,1.0,1,6.0,0.16666666666666666,1396936.556
3204,0.028637072290145237,4.0,1.0,5.0,4.0,0,6.0,0.8333333333333334,1296175.414
10149,0.0303602199064577,2.0,5.0,,1.0,2,,,1644136.178
5445,0.02978583736768688,2.0,1.0,,4.0,3,,,1320189.204
3908,0.028965290883728564,,3.0,1.0,3.0,1,4.0,0.25,3190601.486
3923,0.027980635102978584,4.0,2.0,1.0,6.0,5,3.0,0.3333333333333333,1525161.9
5285,0.026667760728645278,4.0,,4.0,5.0,4,,,3173594.524
8803,0.025847214244686962,,8.0,4.0,1.0,1,12.0,0.3333333333333333,2260880.509
67,0.02732419791581193,3.0,3.0,1.0,4.0,0,4.0,0.25,1437975.334
840,0.028144744399770247,1.0,5.0,1.0,4.0,1,6.0,0.16666666666666666,1666244.708
5126,0.0288011815869369,4.0,1.0,4.0,4.0,2,5.0,0.8,1256529.898
2291,0.028390908344957742,1.0,2.0,1.0,1.0,2,3.0,0.3333333333333333,734862.7506
5152,0.02830885369656191,,8.0,1.0,5.0,5,9.0,0.1111111111111111,3064495.957
450,0.02732419791581193,7.0,3.0,2.0,1.0,0,5.0,0.4,1135485.143
10350,0.028555017641749406,6.0,4.0,,4.0,3,,,1789266.993
11322,,3.0,1.0,3.0,5.0,-1,4.0,0.75,1083859.813
1544,0.02773447115779109,8.0,3.0,2.0,1.0,0,5.0,0.4,2019447.984
2373,0.025847214244686962,8.0,7.0,4.0,5.0,1,11.0,0.36363636363636365,3080232.331
12445,0.0288011815869369,8.0,6.0,5.0,6.0,2,11.0,0.45454545454545453,3209871.806
9629,0.028144744399770247,,9.0,4.0,5.0,1,13.0,0.3076923076923077,2961819.635
52,0.0288011815869369,5.0,4.0,2.0,6.0,2,6.0,0.3333333333333333,2175073.02
2950,,9.0,2.0,1.0,2.0,-1,3.0,0.3333333333333333,853385.7648
11274,0.028637072290145237,10.0,,3.0,3.0,0,,,4449092.792
2212,0.027898580454582753,9.0,1.0,1.0,6.0,4,2.0,0.5,1425492.538
12709,0.02773447115779109,5.0,,4.0,5.0,0,,,1809760.645
9463,0.02478050381554115,10.0,6.0,,6.0,4,,,5057459.032
2075,,2.0,8.0,4.0,3.0,-1,12.0,0.3333333333333333,2302521.749
10041,0.0288011815869369,7.0,4.0,1.0,4.0,1,5.0,0.2,1315479.643
1919,0.026585706080249447,5.0,1.0,2.0,,3,3.0,0.6666666666666666,1544115.072
8698,0.026995979322228605,,5.0,3.0,4.0,4,8.0,0.375,2575083.608
3517,,8.0,1.0,2.0,,-1,3.0,0.6666666666666666,1604410.22
6158,0.02773447115779109,2.0,2.0,6.0,3.0,5,8.0,0.75,1356975.289
1179,,4.0,6.0,4.0,,-1,10.0,0.4,2521979.363
156,0.028637072290145237,4.0,5.0,2.0,1.0,4,7.0,0.2857142857142857,2110593.257
3642,0.027980635102978584,10.0,1.0,1.0,3.0,1,2.0,0.5,2988777.108
1352,0.026585706080249447,4.0,2.0,,4.0,3,,,1456358.543
249,0.026667760728645278,,6.0,6.0,6.0,4,12.0,0.5,3615903.132
893,0.027652416509395258,5.0,5.0,1.0,1.0,2,6.0,0.16666666666666666,1742700.642
202,0.02822679904816608,10.0,4.0,2.0,1.0,5,6.0,0.3333333333333333,5131241.211
3389,0.0303602199064577,,5.0,1.0,1.0,2,6.0,0.16666666666666666,1424308.199
10334,0.02830885369656191,9.0,8.0,3.0,3.0,5,11.0,0.2727272727272727,2577921.322
7139,0.026585706080249447,,3.0,7.0,,3,10.0,0.7,2169783.265
3661,0.028965290883728564,3.0,1.0,3.0,3.0,1,4.0,0.75,1038314.708
1458,,10.0,3.0,2.0,4.0,-1,5.0,0.4,14042570.45
6425,,2.0,7.0,,2.0,-1,,,2178123.096
984,0.02830885369656191,7.0,1.0,2.0,3.0,2,3.0,0.6666666666666666,988760.3906
11758,0.028062689751374416,3.0,2.0,2.0,1.0,1,4.0,0.5,1140983.677
3324,0.028062689751374416,4.0,,7.0,4.0,1,,,2589654.284
2682,0.02674981537704111,3.0,5.0,3.0,2.0,2,8.0,0.375,1779482.782
4829,0.028390908344957742,2.0,4.0,5.0,,3,9.0,0.5555555555555556,1406898.585
3621,0.028637072290145237,7.0,1.0,4.0,3.0,0,5.0,0.8,1101231.272
38,0.027570361860999426,4.0,3.0,,4.0,5,,,1579759.214
1629,0.027078033970624436,5.0,6.0,7.0,2.0,0,13.0,0.5384615384615384,2521415.693
11930,,8.0,6.0,4.0,5.0,-1,10.0,0.4,2829234.771
2992,0.02633954213506195,9.0,,2.0,1.0,0,,,1029950.642
8182,0.0288011815869369,7.0,4.0,2.0,1.0,2,6.0,0.3333333333333333,1558301.284
375,0.02978583736768688,3.0,4.0,2.0,3.0,3,6.0,0.3333333333333333,2058953.224
5325,0.027570361860999426,,3.0,4.0,1.0,5,7.0,0.5714285714285714,1431818.024
1353,0.02978583736768688,1.0,2.0,,3.0,3,,,1400817.073
10317,0.02978583736768688,2.0,6.0,,5.0,3,,,2224199.083
6005,0.027078033970624436,4.0,8.0,4.0,2.0,0,12.0,0.3333333333333333,2471767.651
1816,,,,2.0,1.0,-1,,,1463774.676
1311,0.029129400180520227,6.0,3.0,2.0,4.0,0,5.0,0.4,1384532.487
1672,0.0303602199064577,2.0,2.0,1.0,4.0,2,3.0,0.3333333333333333,1105579.008
7731,0.026913924673832773,7.0,2.0,4.0,3.0,5,6.0,0.6666666666666666,2292653.521
153,0.02830885369656191,4.0,1.0,1.0,3.0,5,2.0,0.5,1594614.844
1869,0.028062689751374416,10.0,2.0,2.0,1.0,1,4.0,0.5,2849196.534
3276,0.028144744399770247,7.0,1.0,1.0,4.0,1,2.0,0.5,988011.0752
7898,0.0303602199064577,6.0,3.0,5.0,4.0,2,8.0,0.625,1537328.074
1845,0.02830885369656191,10.0,1.0,1.0,2.0,2,2.0,0.5,2963837.234
2541,0.0288011815869369,7.0,5.0,1.0,1.0,1,6.0,0.16666666666666666,1257401.82
775,0.0288011815869369,9.0,5.0,,3.0,1,,,1324749.837
43,0.028965290883728564,,2.0,2.0,4.0,1,4.0,0.5,1234358.859
9058,0.02830885369656191,3.0,,7.0,2.0,5,,,2504692.664
3815,0.02633954213506195,4.0,3.0,1.0,3.0,0,4.0,0.25,1220952.999
2675,0.02478050381554115,1.0,2.0,1.0,1.0,4,3.0,0.3333333333333333,1344681.488
1581,0.02830885369656191,6.0,1.0,1.0,2.0,2,2.0,0.5,1024414.059
12474,0.028555017641749406,9.0,2.0,4.0,6.0,3,6.0,0.6666666666666666,1206489.133
5580,0.026913924673832773,7.0,7.0,1.0,1.0,5,8.0,0.125,3450458.675
1043,,6.0,5.0,1.0,5.0,-1,6.0,0.16666666666666666,1817446.784
2560,0.02830885369656191,7.0,1.0,2.0,1.0,5,3.0,0.6666666666666666,1414635.589
12919,0.026995979322228605,,3.0,4.0,5.0,4,7.0,0.5714285714285714,1738698.187
2362,0.0288011815869369,2.0,4.0,1.0,4.0,2,5.0,0.2,1533703.376
12178,0.028390908344957742,4.0,2.0,4.0,5.0,3,6.0,0.6666666666666666,1185993.835
6681,0.02978583736768688,8.0,6.0,,1.0,3,,,3039798.603
7014,0.02633954213506195,2.0,3.0,5.0,1.0,0,8.0,0.625,1331428.27
4764,0.027652416509395258,,5.0,3.0,6.0,2,8.0,0.375,1585127.654
11366,0.027898580454582753,4.0,,4.0,3.0,4,,,3230083.508
967,0.02773447115779109,3.0,5.0,2.0,1.0,0,7.0,0.2857142857142857,1737625.877
2661,0.028965290883728564,3.0,1.0,1.0,1.0,1,2.0,0.5,999322.9095
1877,0.025847214244686962,5.0,3.0,2.0,3.0,1,5.0,0.4,1628936.338
9335,0.027570361860999426,8.0,7.0,7.0,,5,14.0,0.5,3441268.61
4784,0.028144744399770247,10.0,2.0,3.0,1.0,1,5.0,0.6,2370898.84
3807,0.027980635102978584,,3.0,1.0,3.0,5,4.0,0.25,1980401.598
750,,6.0,2.0,1.0,6.0,-1,3.0,0.3333333333333333,1388102.242
4285,0.02822679904816608,,4.0,3.0,1.0,5,7.0,0.42857142857142855,1732490.611
11228,0.02978583736768688,8.0,6.0,,3.0,3,,,3315268.19
3223,0.028555017641749406,5.0,8.0,6.0,,3,14.0,0.42857142857142855,3242360.32
5000,0.028555017641749406,,8.0,3.0,6.0,2,11.0,0.2727272727272727,2309088.602
2598,0.028390908344957742,8.0,5.0,2.0,4.0,2,7.0,0.2857142857142857,1659944.776
639,0.0288011815869369,2.0,,1.0,4.0,2,,,1499641.918
76,0.028965290883728564,10.0,6.0,1.0,2.0,1,7.0,0.14285714285714285,3140597.975
225,,9.0,4.0,1.0,4.0,-1,5.0,0.2,1342856.825
2863,0.026585706080249447,8.0,8.0,2.0,5.0,3,10.0,0.2,3849368.372
6543,0.028062689751374416,10.0,4.0,4.0,4.0,1,8.0,0.5,2847927.368
1758,0.02830885369656191,3.0,,2.0,2.0,5,,,1892567.067
151,,1.0,1.0,,3.0,-1,,,1231673.191
11395,0.02633954213506195,9.0,1.0,,2.0,0,,,908591.6691
10981,0.028555017641749406,2.0,3.0,6.0,5.0,3,9.0,0.6666666666666666,1595991.73
11873,0.02478050381554115,9.0,8.0,7.0,3.0,4,15.0,0.4666666666666667,2549808.245
5265,0.02830885369656191,,5.0,7.0,6.0,2,12.0,0.5833333333333334,2409860.832
1242,0.025601050299499467,2.0,6.0,4.0,3.0,3,10.0,0.4,1739351.572
2620,0.02633954213506195,3.0,3.0,,1.0,0,,,1295879.629
2077,0.02822679904816608,9.0,4.0,2.0,,5,6.0,0.3333333333333333,1522251.035
5694,0.0288011815869369,3.0,2.0,,1.0,2,,,1599019.786
353,,10.0,7.0,4.0,4.0,-1,11.0,0.36363636363636365,4588418.975
4010,0.02978583736768688,6.0,6.0,,5.0,3,,,2654131.084
3128,,6.0,4.0,2.0,3.0,-1,6.0,0.3333333333333333,1307884.346
6686,0.02830885369656191,2.0,3.0,4.0,1.0,2,7.0,0.5714285714285714,1300103.417
7950,0.026503651431853615,8.0,7.0,3.0,2.0,4,10.0,0.3,4349712.437
10313,0.0288011815869369,3.0,1.0,6.0,5.0,1,7.0,0.8571428571428571,1186644.486
9060,0.029129400180520227,10.0,9.0,,5.0,0,,,4768640.206
9570,,4.0,3.0,1.0,5.0,-1,4.0,0.25,1713140.153
8955,0.02830885369656191,7.0,2.0,,4.0,5,,,1652805.855
1683,0.02773447115779109,8.0,,2.0,3.0,0,,,1817411.47
1193,0.028637072290145237,9.0,,1.0,1.0,4,,,1150001.75
1759,0.025847214244686962,5.0,4.0,1.0,2.0,1,5.0,0.2,1767030.668
1629,0.028965290883728564,9.0,1.0,,3.0,1,,,772055.0533
2705,0.02822679904816608,9.0,1.0,1.0,4.0,5,2.0,0.5,1065443.584
11473,0.029129400180520227,3.0,,7.0,5.0,0,,,3079287.832
554,0.027980635102978584,,4.0,1.0,4.0,1,5.0,0.2,1593330.417
321,0.028144744399770247,3.0,5.0,1.0,1.0,1,6.0,0.16666666666666666,1223613.073
2578,0.027980635102978584,8.0,1.0,1.0,2.0,1,2.0,0.5,1373169.214
12716,0.028555017641749406,5.0,9.0,4.0,2.0,3,13.0,0.3076923076923077,3361631.236
8834,0.02773447115779109,,2.0,,,5,,,1186178.746
1053,0.02674981537704111,8.0,3.0,2.0,3.0,2,5.0,0.4,1724676.728
5433,0.02773447115779109,,6.0,6.0,2.0,5,12.0,0.5,2522243.521
802,0.028390908344957742,8.0,3.0,,1.0,2,,,1348232.736
3402,0.025601050299499467,2.0,,6.0,5.0,3,,,2389565.761
11249,0.026995979322228605,,1.0,4.0,1.0,4,5.0,0.8,1546751.798
5086,0.02478050381554115,5.0,8.0,3.0,3.0,4,11.0,0.2727272727272727,3356529.479
2438,0.02773447115779109,7.0,,2.0,2.0,5,,,2401286.733
16,0.027980635102978584,1.0,1.0,1.0,,1,2.0,0.5,1108365.155
2706,0.028144744399770247,7.0,,2.0,4.0,1,,,1091535.781
6405,0.02674981537704111,7.0,6.0,3.0,4.0,2,9.0,0.3333333333333333,1730160.369
2781,0.027570361860999426,,3.0,2.0,2.0,5,5.0,0.4,1316985.151
11750,0.02830885369656191,8.0,,5.0,5.0,2,,,2144913.363
9869,0.028390908344957742,7.0,5.0,4.0,,3,9.0,0.4444444444444444,1594318.858
9756,0.028390908344957742,3.0,7.0,6.0,6.0,2,13.0,0.46153846153846156,2377949.355
3595,0.025601050299499467,3.0,2.0,2.0,,3,4.0,0.5,1242814.948
8101,0.026667760728645278,4.0,9.0,1.0,6.0,4,10.0,0.1,3569956.791
4546,0.028555017641749406,,4.0,4.0,6.0,2,8.0,0.5,1570536.156
644,0.027980635102978584,4.0,3.0,,4.0,5,,,1904114.025
11198,0.02773447115779109,4.0,,1.0,1.0,0,,,1723753.995
2898,0.028637072290145237,,1.0,5.0,3.0,0,6.0,0.8333333333333334,2603350.186
4855,,5.0,2.0,6.0,3.0,-1,8.0,0.75,1624177.503
618,0.02822679904816608,2.0,1.0,2.0,3.0,5,3.0,0.6666666666666666,1208136.391
1270,0.028555017641749406,,4.0,1.0,1.0,3,5.0,0.2,4682080.953
9679,0.02674981537704111,8.0,2.0,4.0,,2,6.0,0.6666666666666666,1525989.231
7657,0.02773447115779109,4.0,5.0,7.0,5.0,5,12.0,0.5833333333333334,2227082.443
1556,0.028390908344957742,2.0,1.0,1.0,3.0,2,2.0,0.5,580144.5733
5250,0.025847214244686962,3.0,9.0,6.0,6.0,1,15.0,0.4,3066157.541
1784,0.0288011815869369,6.0,,2.0,4.0,2,,,1138075.157
2960,0.027980635102978584,6.0,1.0,5.0,,5,6.0,0.8333333333333334,1461734.897
3664,0.028144744399770247,8.0,,1.0,3.0,1,,,2608859.101
2452,0.02773447115779109,10.0,4.0,1.0,1.0,5,5.0,0.2,4335301.233
1662,0.027570361860999426,,9.0,1.0,6.0,5,10.0,0.1,2895362.198
2406,0.027980635102978584,7.0,2.0,2.0,2.0,5,4.0,0.5,1369912.013
10190,,6.0,2.0,5.0,1.0,-1,7.0,0.7142857142857143,1975090.378
10023,0.027980635102978584,9.0,6.0,1.0,,5,7.0,0.14285714285714285,1889168.182
1986,0.027652416509395258,7.0,1.0,2.0,4.0,2,3.0,0.6666666666666666,847630.9073
5916,0.026995979322228605,5.0,8.0,,1.0,4,,,3918931.544
4489,0.02830885369656191,10.0,6.0,1.0,3.0,2,7.0,0.14285714285714285,3560594.368
1003,,8.0,2.0,3.0,1.0,-1,5.0,0.6,1481449.207
4722,0.028555017641749406,5.0,2.0,,5.0,2,,,1452887.884
1560,0.027980635102978584,3.0,4.0,,1.0,1,,,1529937.007
1154,0.0288011815869369,6.0,,6.0,4.0,2,,,1335820.931
3776,0.027570361860999426,7.0,1.0,3.0,,5,4.0,0.75,1042567.616
1650,0.027570361860999426,10.0,4.0,1.0,2.0,5,5.0,0.2,4283373.791
6724,0.028062689751374416,5.0,6.0,4.0,6.0,1,10.0,0.4,2261720.577
1675,0.02674981537704111,7.0,3.0,1.0,1.0,2,4.0,0.25,1028770.811
976,0.02978583736768688,5.0,5.0,1.0,,3,6.0,0.16666666666666666,2258821.338
1216,0.028555017641749406,1.0,3.0,1.0,3.0,3,4.0,0.25,1467857.085
1910,0.02773447115779109,6.0,4.0,2.0,2.0,0,6.0,0.3333333333333333,1447816.708
863,0.02674981537704111,10.0,2.0,2.0,2.0,2,4.0,0.5,1331961.965
12016,0.026585706080249447,,4.0,7.0,4.0,3,11.0,0.6363636363636364,2982311.11
2924,0.0303602199064577,5.0,1.0,,2.0,2,,,1265086.712
11321,0.028637072290145237,,5.0,7.0,3.0,0,12.0,0.5833333333333334,1982043.144
2004,0.027652416509395258,1.0,3.0,,1.0,2,,,799381.4573
265,0.027980635102978584,,2.0,2.0,4.0,1,4.0,0.5,1111335.837
1654,0.026667760728645278,5.0,1.0,1.0,3.0,4,2.0,0.5,1842646.314
7079,0.025847214244686962,2.0,,6.0,4.0,1,,,1244194.802
7326,,10.0,,2.0,,-1,,,4963339.39
5303,0.02773447115779109,9.0,4.0,5.0,,5,9.0,0.5555555555555556,1560380.963
1912,,2.0,5.0,1.0,2.0,-1,6.0,0.16666666666666666,1477805.909
10959,0.028062689751374416,10.0,5.0,4.0,,1,9.0,0.4444444444444444,3176906.128
953,0.028555017641749406,6.0,4.0,,2.0,3,,,1696518.545
951,0.028062689751374416,2.0,1.0,2.0,,1,3.0,0.6666666666666666,794622.1498
11573,,3.0,3.0,5.0,4.0,-1,8.0,0.625,2218658.315
10493,0.027980635102978584,3.0,8.0,3.0,6.0,5,11.0,0.2727272727272727,3218184.268
8322,0.02822679904816608,2.0,5.0,1.0,,5,6.0,0.16666666666666666,1918073.067
462,0.028390908344957742,,7.0,1.0,2.0,3,8.0,0.125,1969277.752
4445,0.02978583736768688,2.0,,5.0,,3,,,2100723.103
